Category_Id,Difficulty,SNo,English,Tamil,Category_Name,Category_Name_Tamil
22,D1,8,wildfire,காட்டுத்தீ,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,9,deforestation,காடழிப்பு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,10,solar panel,சூரியத்தகடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,11,recycle,மறுசுழற்சி,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,12,reuse,மறுபயன்பாடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,13,habitat,வாழ்விடம்,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,14,carbon dioxide,கரியமில வாயு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,15,pollution,மாசுபாடு (தூய்மைக்கேடு),Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,16,air pollution,காற்று மாசுபாடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,17,water pollution,நீர் மாசுபாடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,18,light pollution,ஒளி மாசுபடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,19,noise pollution,ஒலி மாசுபாடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D1,20,land pollution,நில மாசுபாடு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,1,ozone layer,ஓசோன் படிவம்,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,2,precipitation,மழைப்பொழிவு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,3,acid rain,அமிலமழை,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,4,aerology,வளிமண்டல இயல்,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,5,wind turbine,காற்று விசையாழி,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,6,emission,உமிழ்வு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,7,pollutant,மாசுபடுத்தி,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,8,ocean acidity,கடல் அமிலத்தன்மை,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,9,adaptation,பொருந்தும் தன்மை,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,10,mitigate,மட்டுப்படுத்து,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,11,biodegradable,மக்கும்,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,12,reduce pollution,மாசுபாடு குறைத்தல்,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,13,nature conservation,இயற்கைப் பாதுகாப்பு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,14,natural resources maintenance,இயற்கைவள பராமரிப்பு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,15,oil spill,எண்ணைய்க் கசிவு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,16,nuclear waste,அணுக் கழிவு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,17,toxic waste,நச்சுக்கழிவு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,18,plastic waste,நெகிழிக் கழிவு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,19,industrial waste,தொழிற்சாலைக் கழிவு,Climate Changes and Pollution,காலநிலை மாற்றம்
22,D2,20,solar radiation,சூரியக் கதிர்வீச்சு,Climate Changes and Pollution,காலநிலை மாற்றம்
23,D1,1,night,இரவு,Astronomy,வானியல்
23,D1,2,day,பகல்,Astronomy,வானியல்
23,D1,3,dawn,விடியல்,Astronomy,வானியல்
23,D1,4,dusk,அந்தி,Astronomy,வானியல்
23,D1,5,solar system,சூரியக்குடும்பம்,Astronomy,வானியல்
23,D1,6,mercury (planet),புதன் (கோள்),Astronomy,வானியல்
23,D1,7,venus,வெள்ளி (கோள்),Astronomy,வானியல்
23,D1,8,earth,பூமி,Astronomy,வானியல்
23,D1,9,mars,செவ்வாய் (கோள்),Astronomy,வானியல்
23,D1,10,jupiter,வியாழன் (கோள்),Astronomy,வானியல்
23,D1,11,saturn,சனி (கோள்),Astronomy,வானியல்
23,D1,12,orbit,சுற்றுப்பாதை,Astronomy,வானியல்
23,D1,13,telescope,தொலைநோக்கி,Astronomy,வானியல்
23,D1,14,horizon,அடிவானம்,Astronomy,வானியல்
23,D1,15,zenith,உச்சிவானம்,Astronomy,வானியல்
23,D1,16,space,விண்வெளி,Astronomy,வானியல்
23,D1,17,blackhole,கருங்குழி,Astronomy,வானியல்
23,D1,18,waxing,வளர்பிறை,Astronomy,வானியல்
23,D1,19,waning,தேய்பிறை,Astronomy,வானியல்
23,D1,20,vacuum,வெற்றிடம்,Astronomy,வானியல்
23,D2,1,atmosphere,வளி மண்டலம்,Astronomy,வானியல்
23,D2,2,pole star,துருவ நட்சத்திரம்,Astronomy,வானியல்
23,D2,3,solar eclipse,சூரிய கிரகணம்,Astronomy,வானியல்
23,D2,4,lunar eclipse,சந்திர கிரகணம்,Astronomy,வானியல்
23,D2,5,astronomical clock,வானியல் கடிகாரம்,Astronomy,வானியல்
23,D2,6,astronomer,வானியல் நிபுணர்,Astronomy,வானியல்
23,D2,7,milky way,பால் வெளியண்டம்,Astronomy,வானியல்
23,D2,8,galaxy,விண்மீன் மண்டலம்,Astronomy,வானியல்
23,D2,9,lens,கண்ணாடி வில்லை,Astronomy,வானியல்
23,D2,10,asteroid,குறுங்கோள்,Astronomy,வானியல்
23,D2,11,planetoid,வான்கோள்,Astronomy,வானியல்
23,D2,12,meteor shower,எரிகல் பொழிவு,Astronomy,வானியல்
23,D2,13,equator,பூமத்திய ரேகை,Astronomy,வானியல்
23,D2,14,light year,ஒளியாண்டு,Astronomy,வானியல்
23,D2,15,ionosphere,அயனி மண்டலம்,Astronomy,வானியல்
23,D2,16,cosmology,அண்டவியல்,Astronomy,வானியல்
23,D2,17,cosmic rays,அண்டக்கதிர்கள்,Astronomy,வானியல்
23,D2,18,solar filter,சூரிய வடிகட்டி,Astronomy,வானியல்
23,D2,19,inner planets,உட் கோள்கள்,Astronomy,வானியல்
23,D2,20,exoplanets,புறக்கோள்கள்,Astronomy,வானியல்
25,D1,1,birthday party,பிறந்தநாள் விழா,Birthday,பிறந்தநாள்
25,D1,2,birthday boy,பிறந்தநாள் சிறுவன்,Birthday,பிறந்தநாள்
25,D1,3,birthday girl,பிறந்தநாள் சிறுமி,Birthday,பிறந்தநாள்
25,D1,4,birthday hat,பிறந்தநாள் தொப்பி,Birthday,பிறந்தநாள்
25,D1,5,age,வயது,Birthday,பிறந்தநாள்
25,D1,6,birth date,பிறந்தேதி,Birthday,பிறந்தநாள்
25,D1,7,bouquet,பூங்கொத்து,Birthday,பிறந்தநாள்
25,D1,8,ribbons,நாடாக்கள்,Birthday,பிறந்தநாள்
25,D1,9,clown,கோமாளி,Birthday,பிறந்தநாள்
25,D1,10,candle,மெழுகுவர்த்தி,Birthday,பிறந்தநாள்
25,D1,11,wish,வாழ்த்து,Birthday,பிறந்தநாள்
25,D1,12,doll,பொம்மை,Birthday,பிறந்தநாள்
25,D1,13,new clothes,புத்தாடை,Birthday,பிறந்தநாள்
25,D1,14,food,உணவு,Birthday,பிறந்தநாள்
25,D1,15,gift,பரிசு,Birthday,பிறந்தநாள்
25,D1,16,gift box,பரிசுப் பெட்டி,Birthday,பிறந்தநாள்
25,D1,17,toys,விளையாட்டுப் பொருள்கள்,Birthday,பிறந்தநாள்
25,D1,18,stage,மேடை,Birthday,பிறந்தநாள்
25,D1,19,guests,விருந்தினர்கள்,Birthday,பிறந்தநாள்
25,D1,20,boys,சிறுவர்கள்,Birthday,பிறந்தநாள்
25,D2,1,eatables,தின்பண்டங்கள்,Birthday,பிறந்தநாள்
25,D2,2,festoon,தோரணம்,Birthday,பிறந்தநாள்
25,D2,3,hall,மண்டபம்,Birthday,பிறந்தநாள்
25,D2,4,balloon,ஊதற்பை,Birthday,பிறந்தநாள்
25,D2,5,blow pipe,ஊது குழாய்,Birthday,பிறந்தநாள்
25,D2,6,paper plate,காகித் தட்டு,Birthday,பிறந்தநாள்
25,D2,7,birthday song,பிறந்தநாள் பாடல்,Birthday,பிறந்தநாள்
25,D2,8,nail polish,நகப்பூச்சு,Birthday,பிறந்தநாள்
25,D2,9,greeting card,வாழ்த்து அட்டை,Birthday,பிறந்தநாள்
25,D2,10,celebration,கொண்டாட்டம்,Birthday,பிறந்தநாள்
25,D2,11,tablecloth,மேசை விரிப்பு,Birthday,பிறந்தநாள்
25,D2,12,table decoration,மேசை அலங்காரம்,Birthday,பிறந்தநாள்
25,D2,13,face painting,முக ஓவியம்,Birthday,பிறந்தநாள்
25,D2,14,confetti,காகி்த் துண்டுகள்,Birthday,பிறந்தநாள்
25,D2,15,goodie bag,அன்பளிப்புப் பை,Birthday,பிறந்தநாள்
25,D2,16,water gun,தண்ணீர்த் துப்பாக்கி,Birthday,பிறந்தநாள்
25,D2,17,serial light,தொடர் விளக்கு,Birthday,பிறந்தநாள்
25,D2,18,magic show,மாயவித்தை நிகழ்ச்சி,Birthday,பிறந்தநாள்
25,D2,19,thank you note,நன்றிக் குறிப்பு,Birthday,பிறந்தநாள்
25,D2,20,hospitality,உபசரிப்பு,Birthday,பிறந்தநாள்
29,D1,1,noun,பெயர்ச்சொல்,Grammar,இலக்கணம்
29,D1,2,grammar,இலக்கணம்,Grammar,இலக்கணம்
29,D1,3,vowel,உயிர் எழுத்து,Grammar,இலக்கணம்
29,D1,4,consonant,மெய்யெழுத்து,Grammar,இலக்கணம்
29,D1,5,vowel consonant,உயிர்மெய் எழுத்து,Grammar,இலக்கணம்
29,D1,6,hard-sounding consonant,வல்லினம்,Grammar,இலக்கணம்
29,D1,7,soft-sounding consonant,மெல்லினம்,Grammar,இலக்கணம்
29,D1,8,middle-sounding consonant,இடையினம்,Grammar,இலக்கணம்
29,D1,9,short vowel,குறில்,Grammar,இலக்கணம்
29,D1,10,long vowel,நெடில்,Grammar,இலக்கணம்
29,D1,11,word,சொல்,Grammar,இலக்கணம்
29,D1,12,,வாக்கியம்,Grammar,இலக்கணம்
29,D1,13,singular,ஒருமை,Grammar,இலக்கணம்
29,D1,14,plural,பன்மை,Grammar,இலக்கணம்
29,D1,15,past tense,கடந்தகாலம்,Grammar,இலக்கணம்
29,D1,16,present tense,நிகழ்காலம்,Grammar,இலக்கணம்
29,D1,17,future tense,எதிர்காலம்,Grammar,இலக்கணம்
29,D1,18,masculine gender,ஆண்பால்,Grammar,இலக்கணம்
29,D1,19,feminine gender,பெண்பால்,Grammar,இலக்கணம்
29,D1,20,verb,வினைச்சொல்,Grammar,இலக்கணம்
29,D2,1,antonym,எதிர்ச்சொல்,Grammar,இலக்கணம்
29,D2,2,synonym,இணைச்சொல்,Grammar,இலக்கணம்
29,D2,3,toponym,இடப்பெயர்,Grammar,இலக்கணம்
29,D2,4,non cognitive,அஃறிணை,Grammar,இலக்கணம்
29,D2,5,object,செயப்படு பொருள்,Grammar,இலக்கணம்
29,D2,6,adjective,பெயரடை,Grammar,இலக்கணம்
29,D2,7,adverb,வினையடை,Grammar,இலக்கணம்
29,D2,8,adjectival participle,பெயரெச்சம்,Grammar,இலக்கணம்
29,D2,9,adverbial participle,வினையெச்சம்,Grammar,இலக்கணம்
29,D2,10,preposition,வேற்றுமை உருபு,Grammar,இலக்கணம்
29,D2,11,active voice,செய்வினை,Grammar,இலக்கணம்
29,D2,12,passive voice,செயப்பாட்டு வினை,Grammar,இலக்கணம்
29,D2,13,first person,தன்மை,Grammar,இலக்கணம்
29,D2,14,second person,முன்னிலை,Grammar,இலக்கணம்
29,D2,15,third person,படர்க்கை,Grammar,இலக்கணம்
29,D2,16,conjunction,இணைப்புச்சொல்,Grammar,இலக்கணம்
29,D2,17,ideophone,இரட்டைக்கிளவி,Grammar,இலக்கணம்
29,D2,18,double word,அடுக்குத் தொடர்,Grammar,இலக்கணம்
29,D2,19,noun denoting rational beings,உயர்திணை,Grammar,இலக்கணம்
29,D2,20,rhyming compound word,இணைமொழி,Grammar,இலக்கணம்
30,D1,1,banyan tree,ஆலமரம்,Trees,மரங்கள்
30,D1,2,coconut tree,தென்னைமரம்,Trees,மரங்கள்
30,D1,3,mango tree,மாமரம்,Trees,மரங்கள்
30,D1,4,plantain tree,வாழைமரம்,Trees,மரங்கள்
30,D1,5,jackfruit tree,பலாமரம்,Trees,மரங்கள்
30,D1,6,papaya tree,ப்பாளி மரம்,Trees,மரங்கள்
30,D1,7,apple tree,குமளி மரம்,Trees,மரங்கள்
30,D1,8,orange tree,கிச்சிலி மரம்,Trees,மரங்கள்
30,D1,9,pear tree,பேரிக்காய் மரம்,Trees,மரங்கள்
30,D1,10,guava tree,கொய்யா மரம்,Trees,மரங்கள்
30,D1,11,fig tree,அத்திமரம்,Trees,மரங்கள்
30,D1,12,neem tree,வேப்பமரம்,Trees,மரங்கள்
30,D1,13,bamboo tree,மூங்கில் மரம்,Trees,மரங்கள்
30,D1,14,drumstick tree,முருங்கை மரம்,Trees,மரங்கள்
30,D1,15,lemon tree,எலுமிச்சை மரம்,Trees,மரங்கள்
30,D1,16,almond tree,வாதுமை மரம்,Trees,மரங்கள்
30,D1,17,curryleaf tree,கருவேப்பிலை மரம்,Trees,மரங்கள்
30,D1,18,cedar tree,தேவதாரு மரம்,Trees,மரங்கள்
30,D1,19,oak tree,கருவாலி மரம்,Trees,மரங்கள்
30,D1,20,palm tree,பனைமரம்,Trees,மரங்கள்
30,D2,1,dates tree,ஈச்சமரம்,Trees,மரங்கள்
30,D2,2,sandalwood tree,சந்தனமரம்,Trees,மரங்கள்
30,D2,3,custard apple tree,சீதாப்பழ மரம்,Trees,மரங்கள்
30,D2,4,mulberry tree,முசுக்கட்டை மரம்,Trees,மரங்கள்
30,D2,5,nutmeg tree,ஜாதி மரம்,Trees,மரங்கள்
30,D2,6,tamarind tree,புளியமரம்,Trees,மரங்கள்
30,D2,7,teakwood tree,தேக்கு மரம்,Trees,மரங்கள்
30,D2,8,jamun tree,நாவல் மரம்,Trees,மரங்கள்
30,D2,9,pipal tree,அரசமரம்,Trees,மரங்கள்
30,D2,10,portia tree,பூவரசமரம்,Trees,மரங்கள்
30,D2,11,babool tree,வேலமரம்,Trees,மரங்கள்
30,D2,12,eucalyptus tree,தைலமரம்,Trees,மரங்கள்
30,D2,13,camphor tree,கற்பூர மரம்,Trees,மரங்கள்
30,D2,14,rosewood tree,ஈட்டி மரம்,Trees,மரங்கள்
30,D2,15,Casuarina tree,சவுக்கு மரம்,Trees,மரங்கள்
30,D2,16,arecanut tree,பாக்கு மரம்,Trees,மரங்கள்
30,D2,17,gooseberry tree,நெல்லி மரம்,Trees,மரங்கள்
30,D2,18,gulmohar tree,இலந்தை மரம்,Trees,மரங்கள்
30,D2,19,golden shower tree,கொன்றை மரம்,Trees,மரங்கள்
30,D2,20,spanish cherry tree,மகிழமரம்,Trees,மரங்கள்
34,D1,1,top,மேல்,Opposites,எதிர்ச்சொற்கள்
34,D1,2,bottom,கீழ்,Opposites,எதிர்ச்சொற்கள்
34,D1,3,friend,நண்பன்,Opposites,எதிர்ச்சொற்கள்
34,D1,4,enemy,எதிரி,Opposites,எதிர்ச்சொற்கள்
34,D1,5,front,முன்னால்,Opposites,எதிர்ச்சொற்கள்
34,D1,6,back,பின்னால்,Opposites,எதிர்ச்சொற்கள்
34,D1,7,profit,இலாபம்,Opposites,எதிர்ச்சொற்கள்
34,D1,8,loss,இழப்பு,Opposites,எதிர்ச்சொற்கள்
34,D1,9,first,முதல்,Opposites,எதிர்ச்சொற்கள்
34,D1,10,last,கடைசி,Opposites,எதிர்ச்சொற்கள்
34,D1,11,good,நல்லது,Opposites,எதிர்ச்சொற்கள்
34,D1,12,bad,கெட்டது,Opposites,எதிர்ச்சொற்கள்
34,D1,13,there,அங்கே,Opposites,எதிர்ச்சொற்கள்
34,D1,14,here,இங்கே,Opposites,எதிர்ச்சொற்கள்
34,D1,15,inside,உள்ளே,Opposites,எதிர்ச்சொற்கள்
34,D1,16,outside,வெளியே,Opposites,எதிர்ச்சொற்கள்
34,D1,17,truth,உண்மை,Opposites,எதிர்ச்சொற்கள்
34,D1,18,lie,பொய்,Opposites,எதிர்ச்சொற்கள்
34,D1,19,open,திற,Opposites,எதிர்ச்சொற்கள்
34,D1,20,close,மூடு,Opposites,எதிர்ச்சொற்கள்
34,D2,1,unity,ஒற்றுமை,Opposites,எதிர்ச்சொற்கள்
34,D2,2,diversity,வேற்றுமை,Opposites,எதிர்ச்சொற்கள்
34,D2,3,near,அருகில்,Opposites,எதிர்ச்சொற்கள்
34,D2,4,far,தொலைவில்,Opposites,எதிர்ச்சொற்கள்
34,D2,5,fast,விரைவாக,Opposites,எதிர்ச்சொற்கள்
34,D2,6,slow,மெதுவாக,Opposites,எதிர்ச்சொற்கள்
34,D2,7,thief,திருடன்,Opposites,எதிர்ச்சொற்கள்
34,D2,8,police,காவலன்,Opposites,எதிர்ச்சொற்கள்
34,D2,9,peace,சமாதானம்,Opposites,எதிர்ச்சொற்கள்
34,D2,10,fight,சண்டை,Opposites,எதிர்ச்சொற்கள்
34,D2,11,strength,பலம்,Opposites,எதிர்ச்சொற்கள்
34,D2,12,weakness,பலவீனம்,Opposites,எதிர்ச்சொற்கள்
34,D2,13,silence,நிசப்தம்,Opposites,எதிர்ச்சொற்கள்
34,D2,14,noise,சத்தம்,Opposites,எதிர்ச்சொற்கள்
34,D2,15,young,இளமை,Opposites,எதிர்ச்சொற்கள்
34,D2,16,elder,முதுமை,Opposites,எதிர்ச்சொற்கள்
34,D2,17,justice,நீதி,Opposites,எதிர்ச்சொற்கள்
34,D2,18,injustice,அநீதி,Opposites,எதிர்ச்சொற்கள்
34,D2,19,export,ஏற்றுமதி,Opposites,எதிர்ச்சொற்கள்
34,D2,20,import,இறக்குமதி,Opposites,எதிர்ச்சொற்கள்
38,D1,1,music,இசை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,2,actor,நடிகர்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,3,singer,பாடகர்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,4,beads,மணிகள்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,5,rope,கயிறு,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,6,cane,தடி/பிரம்பு,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,7,flute,புல்லாங்குழல்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,8,drum,மத்தளம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,9,snake charmer's flute,மகுடி,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,10,percussion pot,கடம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,11,art,கலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,12,tailoring,தையல்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,13,paper fan,காகித விசிறி,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,14,dancer,நடனக் கலைஞர்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,15,paper flowers,காகிதப் பூக்கள்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,16,drama,நாடகம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,17,drawing/painting,ஓவியம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,18,sculpture,சிற்பம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,19,statue,சிலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D1,20,cartoonist,கேலிச்சித்திர ஓவியர்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,1,pottery,மட்பாண்டத்தொழில்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,2,conch chain,சங்கு மாலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,3,craft,கைவினை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,4,clay doll,களிமண் பொம்மை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,5,musical instrument,இசைக் கருவி,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,6,wax doll,மெழுகு பொம்மை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,7,wooden doll,மரப்பாச்சி பொம்மை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,8,paper mask,காகித முகமூடி,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,9,jewelry making,நகைகள் செய்தல்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,10,bamboo basket,மூங்கில் கூடை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,11,bead chain,மணி மாலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,12,palm leaf hat,பனை ஓலைத் தொப்பி,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,13,jute work,சணல் வேலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,14,wood work,மர வேலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,15,architecture,கட்டக்கலை,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,16,wooden temple,மரக் கோயில்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,17,stone temple,கற்கோயில்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,18,brick building,செங்கல் கட்டம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,19,puppet show,பொம்மலாட்டம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
38,D2,20,folk dance,கிராமிய நடனம்,Arts and Crafts,கலைகளும் கைவினைப்பொருள்களும்
42,D1,1,baby shark,பால் சுறா,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,2,shark,சுறா மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,3,sealion,கடல் சிங்கம்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,4,seahorse,கடல் குதிரை,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,5,walrus,கடற்யானை,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,6,blue whale,நீலத் திமிங்கிலம்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,7,octopus,சிலந்தி மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,8,prawn,இறால்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,9,oyster,சிப்பி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,10,shellfish,கிளிஞ்சல் பூச்சி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,11,conch,சங்கு,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,12,seal,கடல் நீர் நாய்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,13,tunafish,சூரை மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,14,seaweed,கடல் பாசி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,15,mantaray,திருக்கை மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,16,clam,மட்டி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,17,angler fish,தூண்டில் மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,18,penguin,பனிப்பாடி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,19,mermaid,கடல் கன்னி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D1,20,dolphin,ஓங்கில்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,1,anchovies,நெத்திலி மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,2,sea urchin,கடல் முள்ளெலி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,3,barracuda,சீலா மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,4,butter Fish,விறால் மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,5,catfish,கெளுத்தி மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,6,eel,விலாங்கு மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,7,jellyfish,இழுது மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,8,kingfish,வஞ்சர மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,9,lobster,சிங்கி இறால்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,10,mullet,கெண்டை மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,11,parrotfish,கிளி மூக்கு மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,12,redsnapper,சங்கரா மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,13,ribbonfish,வாலை மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,14,sawfish,கோலா மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,15,seabass,கொடுவா மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,16,cuttlefish,கணவாய் மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,17,swordfish,வாள் மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,18,tigerfish,கீச்சான்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,19,yellow tuna,கீரை மீன்,Sea Creatures,நீர் வாழ் உயிரினங்கள்
42,D2,20,seawasp,கடல் குளவி,Sea Creatures,நீர் வாழ் உயிரினங்கள்
46,D1,1,citizen,குடிமகன் / குடிமகள்,Immigration,குடியேற்றம்
46,D1,2,citizenship,குடியுரிமை,Immigration,குடியேற்றம்
46,D1,3,border,எல்லை,Immigration,குடியேற்றம்
46,D1,4,interview,நேர்காணல்,Immigration,குடியேற்றம்
46,D1,5,immigration,குடியேற்றம்,Immigration,குடியேற்றம்
46,D1,6,application,விண்ணப்பம்,Immigration,குடியேற்றம்
46,D1,7,visa,நுழைவுச் சான்று,Immigration,குடியேற்றம்
46,D1,8,passport,கடவுச் சீட்டு,Immigration,குடியேற்றம்
46,D1,9,customs,சுங்கம்,Immigration,குடியேற்றம்
46,D1,10,deport,நாடு கடத்து,Immigration,குடியேற்றம்
46,D1,11,migration,இடம் பெயர்வு,Immigration,குடியேற்றம்
46,D1,12,nationality,நாட்டினம்,Immigration,குடியேற்றம்
46,D1,13,port of departure,குடியேறிடம்,Immigration,குடியேற்றம்
46,D1,14,port of entry,குடி நுழைவிடம்,Immigration,குடியேற்றம்
46,D1,15,refugee,அகதி,Immigration,குடியேற்றம்
46,D1,16,emigration,குடியேறல்,Immigration,குடியேற்றம்
46,D1,17,permission,அனுமதி,Immigration,குடியேற்றம்
46,D1,18,document,ஆவணம்,Immigration,குடியேற்றம்
46,D1,19,penalty,தண்டனை,Immigration,குடியேற்றம்
46,D1,20,rejection,நிராகரிப்பு,Immigration,குடியேற்றம்
46,D2,1,foreign policy,வெளிநாட்டுக் கொள்கை,Immigration,குடியேற்றம்
46,D2,2,individual liberty,தனிமனித சுதந்திரம்,Immigration,குடியேற்றம்
46,D2,3,asylum,புகலிடம்,Immigration,குடியேற்றம்
